affix	word	affix_nm	word_nm	type	value
أَفَ-ِيُّي	أَفَفَاعِلِيُّي	أف-يي	أففاعليي	noun	no
أَفَالْ-ِيهُمْ	أَفَالْفَاعِلِيهُمْ	أفال-يهم	أفالفاعليهم	noun	no
فَ-ِيهُنَّ	فَفَاعِلِيهُنَّ	ف-يهن	ففاعليهن	noun	ok
أَبِ-َيْهِنَّ	أَبِفَاعِلَيْهِنَّ	أب-يهن	أبفاعليهن	noun	ok
آلْ-ِيِّكُنَّ	آلْفَاعِلِيِّكُنَّ	آل-يكن	آلفاعليكن	noun	no
فَكَالْ-َيْهُمْ	فَكَالْفَاعِلَيْهُمْ	فكال-يهم	فكالفاعليهم	noun	no
وَبِ-ِيَّتِكُمَا	وَبِفَاعِلِيَّتِكُمَا	وب-يتكما	وبفاعليتكما	noun	ok
أَفَكَالْ-َتِهِ	أَفَكَالْفَاعِلَتِهِ	أفكال-ته	أفكالفاعلته	noun	no
فَ-ِيَّةِ	فَفَاعِلِيَّةِ	ف-ية	ففاعلية	noun	ok
أَوَبالْْ-َتِهِمْ	أَوَبالْْفَاعِلَتِهِمْ	أوبال-تهم	أوبالفاعلتهم	noun	no
أَ-ِيِّهَا	أَفَاعِلِيِّهَا	أ-يها	أفاعليها	noun	ok
فَبِالْ-ِيَّتِكُمْ	فَبِالْفَاعِلِيَّتِكُمْ	فبال-يتكم	فبالفاعليتكم	noun	no
آلْ-ِيُّهُمْ	آلْفَاعِلِيُّهُمْ	آل-يهم	آلفاعليهم	noun	no
وَالْ-يتين	وَالْفَاعِليتين	وال-يتين	والفاعليتين	noun	ok
أَوَبِ-يتين	أَوَبِفَاعِليتين	أوب-يتين	أوبفاعليتين	noun	ok
أَفَالْ-ِيَّتَهُمَا	أَفَالْفَاعِلِيَّتَهُمَا	أفال-يتهما	أفالفاعليتهما	noun	no
أَلِ-َيْهُ	أَلِفَاعِلَيْهُ	أل-يه	ألفاعليه	noun	ok
أَفَبِ-َاتِكَ	أَفَبِفَاعِلَاتِكَ	أفب-اتك	أفبفاعلاتك	noun	ok
أَفَبِ-َاتِكِ	أَفَبِفَاعِلَاتِكِ	أفب-اتك	أفبفاعلاتك	noun	ok
أَلِ-َيْهِ	أَلِفَاعِلَيْهِ	أل-يه	ألفاعليه	noun	ok
أَ-اهِمْ	أَفَاعِلاهِمْ	أ-اهم	أفاعلاهم	noun	ok
الْ-َيْهُمَا	الْفَاعِلَيْهُمَا	ال-يهما	الفاعليهما	noun	no
أَفَكَ-َيْهُمَا	أَفَكَفَاعِلَيْهُمَا	أفك-يهما	أفكفاعليهما	noun	ok
آلْ-َيْكُمَا	آلْفَاعِلَيْكُمَا	آل-يكما	آلفاعليكما	noun	no
فَبِ-ِيَّتِكَ	فَبِفَاعِلِيَّتِكَ	فب-يتك	فبفاعليتك	noun	ok
أَفَالْ-ِيَّتُكُمَا	أَفَالْفَاعِلِيَّتُكُمَا	أفال-يتكما	أفالفاعليتكما	noun	no
فَكَالْ-تين	فَكَالْفَاعِلتين	فكال-تين	فكالفاعلتين	noun	ok
لِ-يتكُنَّ	لِفَاعِليتكُنَّ	ل-يتكن	لفاعليتكن	noun	ok
-ِيَاتِي	فَاعِلِيَاتِي	-ياتي	فاعلياتي	noun	ok
أَوَبالْْ-يتكَ	أَوَبالْْفَاعِليتكَ	أوبال-يتك	أوبالفاعليتك	noun	no
أَبالْ-َاتِهَا	أَبالْفَاعِلَاتِهَا	أبال-اتها	أبالفاعلاتها	noun	no
أَوَبالْْ-ياتهَا	أَوَبالْْفَاعِلياتهَا	أوبال-ياتها	أوبالفاعلياتها	noun	no
أَ-ِيكُنَّ	أَفَاعِلِيكُنَّ	أ-يكن	أفاعليكن	noun	ok
فَ-َتِهِمَا	فَفَاعِلَتِهِمَا	ف-تهما	ففاعلتهما	noun	ok
أكَ-َتِهِنَّ	أكَفَاعِلَتِهِنَّ	أك-تهن	أكفاعلتهن	noun	ok
فَبِ-ِيَّتِكِ	فَبِفَاعِلِيَّتِكِ	فب-يتك	فبفاعليتك	noun	ok
-َتَي	فَاعِلَتَي	-تي	فاعلتي	noun	ok
فَكَالْ-يتكُمَا	فَكَالْفَاعِليتكُمَا	فكال-يتكما	فكالفاعليتكما	noun	no
فَكَالْ-ِيِّهِنَّ	فَكَالْفَاعِلِيِّهِنَّ	فكال-يهن	فكالفاعليهن	noun	no
أَفَكَالْ-َيْهُنَّ	أَفَكَالْفَاعِلَيْهُنَّ	أفكال-يهن	أفكالفاعليهن	noun	no
أَوََ-ِيهِمَا	أَوََفَاعِلِيهِمَا	أو-يهما	أوفاعليهما	noun	ok
فَبِالْ-يتهُ	فَبِالْفَاعِليتهُ	فبال-يته	فبالفاعليته	noun	no
أَفَ-ِيَّتُهِ	أَفَفَاعِلِيَّتُهِ	أف-يته	أففاعليته	noun	ok
أَفَ-ِيَّتُكُمَا	أَفَفَاعِلِيَّتُكُمَا	أف-يتكما	أففاعليتكما	noun	ok
أَفَكَالْ-ِيَاتِنَا	أَفَكَالْفَاعِلِيَاتِنَا	أفكال-ياتنا	أفكالفاعلياتنا	noun	no
أكَالْ-اتكُمَا	أكَالْفَاعِلاتكُمَا	أكال-اتكما	أكالفاعلاتكما	noun	no
وَبِالْْ-ِيَاتِنَا	وَبِالْْفَاعِلِيَاتِنَا	وبال-ياتنا	وبالفاعلياتنا	noun	no
وَبِالْْ-ِيهَا	وَبِالْْفَاعِلِيهَا	وبال-يها	وبالفاعليها	noun	no
أَفَلِلْ-يتي	أَفَلِلْفَاعِليتي	أفلل-يتي	أفللفاعليتي	noun	no
لِلْ-ِنَا	لِلْفَاعِلِنَا	لل-نا	للفاعلنا	noun	no
أَ-ِيَّهُنَّ	أَفَاعِلِيَّهُنَّ	أ-يهن	أفاعليهن	noun	ok
أَبِ-يتي	أَبِفَاعِليتي	أب-يتي	أبفاعليتي	noun	ok
أَفَكَالْ-ياتهِمَا	أَفَكَالْفَاعِلياتهِمَا	أفكال-ياتهما	أفكالفاعلياتهما	noun	no
الْ-ِيَّهُ	الْفَاعِلِيَّهُ	ال-يه	الفاعليه	noun	no
وَبِ-ِيهِمَا	وَبِفَاعِلِيهِمَا	وب-يهما	وبفاعليهما	noun	ok
أَوَالْ-يتهُمْ	أَوَالْفَاعِليتهُمْ	أوال-يتهم	أوالفاعليتهم	noun	no
أَفَلِ-ِيَاتِهَا	أَفَلِفَاعِلِيَاتِهَا	أفل-ياتها	أفلفاعلياتها	noun	ok
وَالْ-َتُكِ	وَالْفَاعِلَتُكِ	وال-تك	والفاعلتك	noun	no
أَوَلِلْ-ِيَّتِكَ	أَوَلِلْفَاعِلِيَّتِكَ	أولل-يتك	أوللفاعليتك	noun	no
أَفَ-تكَ	أَفَفَاعِلتكَ	أف-تك	أففاعلتك	noun	ok
كَالْْ-ِيَاتِهِ	كَالْْفَاعِلِيَاتِهِ	كال-ياته	كالفاعلياته	noun	no
وَالْ-ُهِمَا	وَالْفَاعِلُهِمَا	وال-هما	والفاعلهما	noun	no
آلْ-َاتُهُنَّ	آلْفَاعِلَاتُهُنَّ	آل-اتهن	آلفاعلاتهن	noun	no
فَلِلْ-ياتهُمَا	فَلِلْفَاعِلياتهُمَا	فلل-ياتهما	فللفاعلياتهما	noun	no
وَبِالْْ-يتكِ	وَبِالْْفَاعِليتكِ	وبال-يتك	وبالفاعليتك	noun	no
أَبالْ-ِيَاتِهِمْ	أَبالْفَاعِلِيَاتِهِمْ	أبال-ياتهم	أبالفاعلياتهم	noun	no
أَفَ-تكِ	أَفَفَاعِلتكِ	أف-تك	أففاعلتك	noun	ok
وَالْ-َتُكَ	وَالْفَاعِلَتُكَ	وال-تك	والفاعلتك	noun	no
لِ-ِهِ	لِفَاعِلِهِ	ل-ه	لفاعله	noun	ok
-ِيَاتُكَ	فَاعِلِيَاتُكَ	-ياتك	فاعلياتك	noun	ok
-َتِكَ	فَاعِلَتِكَ	-تك	فاعلتك	noun	ok
وَبِ-ياتكُمَا	وَبِفَاعِلياتكُمَا	وب-ياتكما	وبفاعلياتكما	noun	ok
أَفَبِالْ-ِيهُنَّ	أَفَبِالْفَاعِلِيهُنَّ	أفبال-يهن	أفبالفاعليهن	noun	no
وَ-وكَ	وَفَاعِلوكَ	و-وك	وفاعلوك	noun	ok
كَالْْ-َيْي	كَالْْفَاعِلَيْي	كال-يي	كالفاعليي	noun	no
وَلِ-َاتِكُمَا	وَلِفَاعِلَاتِكُمَا	ول-اتكما	ولفاعلاتكما	noun	ok
أَوََ-ِيَّتُي	أَوََفَاعِلِيَّتُي	أو-يتي	أوفاعليتي	noun	no
فَالْ-ِيِّي	فَالْفَاعِلِيِّي	فال-يي	فالفاعليي	noun	no
وَ-وكِ	وَفَاعِلوكِ	و-وك	وفاعلوك	noun	ok
كَالْْ-َاتِكُمْ	كَالْْفَاعِلَاتِكُمْ	كال-اتكم	كالفاعلاتكم	noun	no
-ِيَاتُكِ	فَاعِلِيَاتُكِ	-ياتك	فاعلياتك	noun	ok
-َتِكِ	فَاعِلَتِكِ	-تك	فاعلتك	noun	ok
وَ-َةِ	وَفَاعِلَةِ	و-ة	وفاعلة	noun	ok
أَلِ-ِيهُمْ	أَلِفَاعِلِيهُمْ	أل-يهم	ألفاعليهم	noun	ok
فَلِلْ-َيْهُنَّ	فَلِلْفَاعِلَيْهُنَّ	فلل-يهن	فللفاعليهن	noun	no
بِ-يتكُمَا	بِفَاعِليتكُمَا	ب-يتكما	بفاعليتكما	noun	ok
أَفَكَالْ-ِيَاتِكُمْ	أَفَكَالْفَاعِلِيَاتِكُمْ	أفكال-ياتكم	أفكالفاعلياتكم	noun	no
كَالْْ-ِيِّهِ	كَالْْفَاعِلِيِّهِ	كال-يه	كالفاعليه	noun	no
وَ-َةً	وَفَاعِلَةً	و-ة	وفاعلة	noun	ok
الْ-ِيَاتِهِ	الْفَاعِلِيَاتِهِ	ال-ياته	الفاعلياته	noun	no
وَ-َةٍ	وَفَاعِلَةٍ	و-ة	وفاعلة	noun	ok
وَ-َةٌ	وَفَاعِلَةٌ	و-ة	وفاعلة	noun	ok
وَ-َةُ	وَفَاعِلَةُ	و-ة	وفاعلة	noun	ok
وَ-َةَ	وَفَاعِلَةَ	و-ة	وفاعلة	noun	ok
أَوَبالْْ-ِيِّكُمْ	أَوَبالْْفَاعِلِيِّكُمْ	أوبال-يكم	أوبالفاعليكم	noun	no
أَوََ-ِيَّتَهِ	أَوََفَاعِلِيَّتَهِ	أو-يته	أوفاعليته	noun	ok
الْ-َانِ	الْفَاعِلَانِ	ال-ان	الفاعلان	noun	ok
آلْ-اتهِ	آلْفَاعِلاتهِ	آل-اته	آلفاعلاته	noun	no
الْ-َاتُهِنَّ	الْفَاعِلَاتُهِنَّ	ال-اتهن	الفاعلاتهن	noun	no
آلْ-اتهُ	آلْفَاعِلاتهُ	آل-اته	آلفاعلاته	noun	no
أكَالْ-اتهِنَّ	أكَالْفَاعِلاتهِنَّ	أكال-اتهن	أكالفاعلاتهن	noun	no
أَلِ-َاتِكُمْ	أَلِفَاعِلَاتِكُمْ	أل-اتكم	ألفاعلاتكم	noun	ok
أَفَبِالْ-ِهِ	أَفَبِالْفَاعِلِهِ	أفبال-ه	أفبالفاعله	noun	no
كَالْْ-ياتهِمْ	كَالْْفَاعِلياتهِمْ	كال-ياتهم	كالفاعلياتهم	noun	no
أكَالْ-ِيِّكُمْ	أكَالْفَاعِلِيِّكُمْ	أكال-يكم	أكالفاعليكم	noun	no
فَكَالْ-ِيِّ	فَكَالْفَاعِلِيِّ	فكال-ي	فكالفاعلي	noun	ok
آلْ-تهُمَا	آلْفَاعِلتهُمَا	آل-تهما	آلفاعلتهما	noun	no
أَوَالْ-تهِمَا	أَوَالْفَاعِلتهِمَا	أوال-تهما	أوالفاعلتهما	noun	no
أَفَ-يكُنَّ	أَفَفَاعِليكُنَّ	أف-يكن	أففاعليكن	noun	ok
أَوََ-هُ	أَوََفَاعِلهُ	أو-ه	أوفاعله	noun	ok
أَبِ-ِيَّتِي	أَبِفَاعِلِيَّتِي	أب-يتي	أبفاعليتي	noun	ok
وَكَ-ِيَّتِنَا	وَكَفَاعِلِيَّتِنَا	وك-يتنا	وكفاعليتنا	noun	ok
فَ-تهِ	فَفَاعِلتهِ	ف-ته	ففاعلته	noun	ok
فَ-يتهُنَّ	فَفَاعِليتهُنَّ	ف-يتهن	ففاعليتهن	noun	ok
أكَ-اتهِمَا	أكَفَاعِلاتهِمَا	أك-اتهما	أكفاعلاتهما	noun	ok
وَلِ-يتكُمْ	وَلِفَاعِليتكُمْ	ول-يتكم	ولفاعليتكم	noun	ok
فَ-تهُ	فَفَاعِلتهُ	ف-ته	ففاعلته	noun	ok
أَفَكَ-َاتِنَا	أَفَكَفَاعِلَاتِنَا	أفك-اتنا	أفكفاعلاتنا	noun	ok
فَ-ِيِّهِمْ	فَفَاعِلِيِّهِمْ	ف-يهم	ففاعليهم	noun	ok
وَبِالْْ-اتكُمَا	وَبِالْْفَاعِلاتكُمَا	وبال-اتكما	وبالفاعلاتكما	noun	no
فَكَ-اتهَا	فَكَفَاعِلاتهَا	فك-اتها	فكفاعلاتها	noun	ok
فَلِلْ-ِيكُنَّ	فَلِلْفَاعِلِيكُنَّ	فلل-يكن	فللفاعليكن	noun	no
أَفَكَ-ِيي	أَفَكَفَاعِلِيي	أفك-يي	أفكفاعليي	noun	no
الْ-ِينَ	الْفَاعِلِينَ	ال-ين	الفاعلين	noun	ok
أَوَبِ-ِيهُمْ	أَوَبِفَاعِلِيهُمْ	أوب-يهم	أوبفاعليهم	noun	ok
أَوَبالْْ-َيْهُ	أَوَبالْْفَاعِلَيْهُ	أوبال-يه	أوبالفاعليه	noun	no
أَفَلِ-ِينَا	أَفَلِفَاعِلِينَا	أفل-ينا	أفلفاعلينا	noun	ok
آلْ-ِيَّتَهِمَا	آلْفَاعِلِيَّتَهِمَا	آل-يتهما	آلفاعليتهما	noun	no
فَ-يات	فَفَاعِليات	ف-يات	ففاعليات	noun	ok
أَوََ-ُونَا	أَوََفَاعِلُونَا	أو-ونا	أوفاعلونا	noun	ok
فَبِ-َيْنَا	فَبِفَاعِلَيْنَا	فب-ينا	فبفاعلينا	noun	ok
وَلِ-اتهُمَا	وَلِفَاعِلاتهُمَا	ول-اتهما	ولفاعلاتهما	noun	ok
فَ-تهِمْ	فَفَاعِلتهِمْ	ف-تهم	ففاعلتهم	noun	ok
وَالْ-َهُمَا	وَالْفَاعِلَهُمَا	وال-هما	والفاعلهما	noun	no
أَوَكَالْْ-ِيَاتِكِ	أَوَكَالْْفَاعِلِيَاتِكِ	أوكال-ياتك	أوكالفاعلياتك	noun	no
أَوََ-تان	أَوََفَاعِلتان	أو-تان	أوفاعلتان	noun	ok
أَفَلِ-يتنَا	أَفَلِفَاعِليتنَا	أفل-يتنا	أفلفاعليتنا	noun	ok
أَبِ-ِيَاتِكُنَّ	أَبِفَاعِلِيَاتِكُنَّ	أب-ياتكن	أبفاعلياتكن	noun	ok
أَوََ-ِيَّتَهُ	أَوََفَاعِلِيَّتَهُ	أو-يته	أوفاعليته	noun	ok
أَوََ-ِيَّهِ	أَوََفَاعِلِيَّهِ	أو-يه	أوفاعليه	noun	ok
أَوَكَالْْ-ِيَاتِكَ	أَوَكَالْْفَاعِلِيَاتِكَ	أوكال-ياتك	أوكالفاعلياتك	noun	no
أَوََ-َتِكَ	أَوََفَاعِلَتِكَ	أو-تك	أوفاعلتك	noun	ok
الْ-ِكُمْ	الْفَاعِلِكُمْ	ال-كم	الفاعلكم	noun	no
وَبِ-َيْهِمَا	وَبِفَاعِلَيْهِمَا	وب-يهما	وبفاعليهما	noun	ok
وَ-َاتُكُنَّ	وَفَاعِلَاتُكُنَّ	و-اتكن	وفاعلاتكن	noun	ok
وَلِلْ-تين	وَلِلْفَاعِلتين	ولل-تين	وللفاعلتين	noun	ok
أَوَكَالْْ-ِيي	أَوَكَالْْفَاعِلِيي	أوكال-يي	أوكالفاعليي	noun	no
وَ-َتَهُمَا	وَفَاعِلَتَهُمَا	و-تهما	وفاعلتهما	noun	ok
أَوََ-ِيَّةُ	أَوََفَاعِلِيَّةُ	أو-ية	أوفاعلية	noun	ok
أَوََ-ِيَّةَ	أَوََفَاعِلِيَّةَ	أو-ية	أوفاعلية	noun	ok
فَ-ِيَّتَهَا	فَفَاعِلِيَّتَهَا	ف-يتها	ففاعليتها	noun	ok
أَوَبالْْ-اتكُنَّ	أَوَبالْْفَاعِلاتكُنَّ	أوبال-اتكن	أوبالفاعلاتكن	noun	no
أَوََ-ِيَّةً	أَوََفَاعِلِيَّةً	أو-ية	أوفاعلية	noun	ok
أَ-ِيَّتَيْنِ	أَفَاعِلِيَّتَيْنِ	أ-يتين	أفاعليتين	noun	ok
أَوَلِ-َتِكُمَا	أَوَلِفَاعِلَتِكُمَا	أول-تكما	أولفاعلتكما	noun	ok
أَ-وهُ	أَفَاعِلوهُ	أ-وه	أفاعلوه	noun	ok
أَ-وهِ	أَفَاعِلوهِ	أ-وه	أفاعلوه	noun	ok
أَفَكَالْ-ِهِمَا	أَفَكَالْفَاعِلِهِمَا	أفكال-هما	أفكالفاعلهما	noun	no
وَكَ-َتِهَا	وَكَفَاعِلَتِهَا	وك-تها	وكفاعلتها	noun	ok
أَ-ُونَ	أَفَاعِلُونَ	أ-ون	أفاعلون	noun	ok
وَكَالْْ-َيْكُمْ	وَكَالْْفَاعِلَيْكُمْ	وكال-يكم	وكالفاعليكم	noun	no
أَوََ-ِيَّةِ	أَوََفَاعِلِيَّةِ	أو-ية	أوفاعلية	noun	ok
فَبِالْ-ِيِّهَا	فَبِالْفَاعِلِيِّهَا	فبال-يها	فبالفاعليها	noun	no
أَوَلِ-ِهِنَّ	أَوَلِفَاعِلِهِنَّ	أول-هن	أولفاعلهن	noun	ok
أكَ-اتي	أكَفَاعِلاتي	أك-اتي	أكفاعلاتي	noun	ok
وَ-َهُمْ	وَفَاعِلَهُمْ	و-هم	وفاعلهم	noun	ok
أَوَلِلْ-َيْي	أَوَلِلْفَاعِلَيْي	أولل-يي	أوللفاعليي	noun	no
وَالْ-ِيَاتُهَا	وَالْفَاعِلِيَاتُهَا	وال-ياتها	والفاعلياتها	noun	no
-ِيَاتِكُمَا	فَاعِلِيَاتِكُمَا	-ياتكما	فاعلياتكما	noun	ok
الْ-ِيِّنَا	الْفَاعِلِيِّنَا	ال-ينا	الفاعلينا	noun	no
لِ-يتهُمْ	لِفَاعِليتهُمْ	ل-يتهم	لفاعليتهم	noun	ok
أَبِ-ِيِّهِمْ	أَبِفَاعِلِيِّهِمْ	أب-يهم	أبفاعليهم	noun	ok
لِلْ-َتِهِنَّ	لِلْفَاعِلَتِهِنَّ	لل-تهن	للفاعلتهن	noun	no
أَوَبالْْ-ياتهُمَا	أَوَبالْْفَاعِلياتهُمَا	أوبال-ياتهما	أوبالفاعلياتهما	noun	no
أَوَكَ-ِهِمْ	أَوَكَفَاعِلِهِمْ	أوك-هم	أوكفاعلهم	noun	ok
أَوََ-ُوكُنَّ	أَوََفَاعِلُوكُنَّ	أو-وكن	أوفاعلوكن	noun	ok
أَفَلِ-ِيَّةٍ	أَفَلِفَاعِلِيَّةٍ	أفل-ية	أفلفاعلية	noun	ok
فَبِ-َاتِكُنَّ	فَبِفَاعِلَاتِكُنَّ	فب-اتكن	فبفاعلاتكن	noun	ok
أَفَالْ-ِيَاتُهِنَّ	أَفَالْفَاعِلِيَاتُهِنَّ	أفال-ياتهن	أفالفاعلياتهن	noun	no
بِالْ-ِيَاتِهِمَا	بِالْفَاعِلِيَاتِهِمَا	بال-ياتهما	بالفاعلياتهما	noun	no
فَلِ-َتِهَا	فَلِفَاعِلَتِهَا	فل-تها	فلفاعلتها	noun	ok
بِ-ِيَّتِهِنَّ	بِفَاعِلِيَّتِهِنَّ	ب-يتهن	بفاعليتهن	noun	ok
أَبِ-اتهَا	أَبِفَاعِلاتهَا	أب-اتها	أبفاعلاتها	noun	ok
أَفَبِ-ِيَاتِكُمْ	أَفَبِفَاعِلِيَاتِكُمْ	أفب-ياتكم	أفبفاعلياتكم	noun	ok
أَوَلِ-يتي	أَوَلِفَاعِليتي	أول-يتي	أولفاعليتي	noun	ok
وَالْ-ِيُّهُمْ	وَالْفَاعِلِيُّهُمْ	وال-يهم	والفاعليهم	noun	no
أَوَكَالْْ-ِيِّنَا	أَوَكَالْْفَاعِلِيِّنَا	أوكال-ينا	أوكالفاعلينا	noun	no
آلْ-اهُمَا	آلْفَاعِلاهُمَا	آل-اهما	آلفاعلاهما	noun	no
وَ-ِيَّتِكُنَّ	وَفَاعِلِيَّتِكُنَّ	و-يتكن	وفاعليتكن	noun	ok
