	affix	word	affix_nm	word_nm	type	value	metric
12621	لِ-ناهُمَا	لِفعلناهُمَا	ل-ناهما	لفعلناهما	verb	ok	TN
12622	أَ-وهَا	أَفعلوهَا	أ-وها	أفعلوها	verb	ok	TN
12623	لِي-انَا	لِيفعلانَا	لي-انا	ليفعلانا	verb	ok	TN
12624	أَ-تماهُمَا	أَفعلتماهُمَا	أ-تماهما	أفعلتماهما	verb	ok	TN
12625	أَوََسَي-هُ	أَوََسَيفعلهُ	أوسي-ه	أوسيفعله	verb	ok	TN
12626	أَوََسَت-كَ	أَوََسَتفعلكَ	أوست-ك	أوستفعلك	verb	ok	TN
12627	فَلَأ-نِي	فَلَأفعلنِي	فلأ-ني	فلأفعلني	verb	ok	TN
12628	فَت-يهِ	فَتفعليهِ	فت-يه	فتفعليه	verb	ok	TN
12629	فَت-اني	فَتفعلاني	فت-اني	فتفعلاني	verb	ok	TN
12630	-تكَ	فعلتكَ	-تك	فعلتك	verb	ok	TN
12631	أَفَسَي-نهُمْ	أَفَسَيفعلنهُمْ	أفسي-نهم	أفسيفعلنهم	verb	ok	TN
12632	وَ-نانَا	وَفعلنانَا	و-نانا	وفعلنانا	verb	ok	TN
12633	أَوََأ-نكَ	أَوََأفعلنكَ	أوأ-نك	أوأفعلنك	verb	ok	TN
12634	فَت-ينِي	فَتفعلينِي	فت-يني	فتفعليني	verb	ok	TN
12635	سَي-نهُمَا	سَيفعلنهُمَا	سي-نهما	سيفعلنهما	verb	ok	TN
12636	لِ-ناكُمَا	لِفعلناكُمَا	ل-ناكما	لفعلناكما	verb	ok	TN
12637	ت-انكُمَا	تفعلانكُمَا	ت-انكما	تفعلانكما	verb	ok	TN
12638	أَت-يننَا	أَتفعليننَا	أت-يننا	أتفعليننا	verb	ok	TN
12639	وَ-ناهُ	وَفعلناهُ	و-ناه	وفعلناه	verb	ok	TN
12640	أَي-انهُمْ	أَيفعلانهُمْ	أي-انهم	أيفعلانهم	verb	ok	TN
12641	أَوََسَي-انكُنَّ	أَوََسَيفعلانكُنَّ	أوسي-انكن	أوسيفعلانكن	verb	ok	TN
12642	فَ-ننِي	فَفعلننِي	ف-نني	ففعلنني	verb	ok	TN
12643	فَسَت-نكَ	فَسَتفعلنكَ	فست-نك	فستفعلنك	verb	ok	TN
12644	وَسَي-كُمْ	وَسَيفعلكُمْ	وسي-كم	وسيفعلكم	verb	ok	TN
12645	أَفَي-ان	أَفَيفعلان	أفي-ان	أفيفعلان	verb	ok	TN
12646	أَفَسَي-نهَا	أَفَسَيفعلنهَا	أفسي-نها	أفسيفعلنها	verb	ok	TN
12647	وَت-كَ	وَتفعلكَ	وت-ك	وتفعلك	verb	ok	TN
12648	وَلََن-كَ	وَلََنفعلكَ	ولن-ك	ولنفعلك	verb	ok	TN
12649	ت-هُمَا	تفعلهُمَا	ت-هما	تفعلهما	verb	ok	TN
12650	فَسَت-كُنَّ	فَسَتفعلكُنَّ	فست-كن	فستفعلكن	verb	ok	TN
12651	ي-نَا	يفعلنَا	ي-نا	يفعلنا	verb	ok	TN
12652	وَ-تماهُمَا	وَفعلتماهُمَا	و-تماهما	وفعلتماهما	verb	ok	TN
12653	أَت-اهُمْ	أَتفعلاهُمْ	أت-اهم	أتفعلاهم	verb	ok	TN
12654	وَلََت-هُمْ	وَلََتفعلهُمْ	ولت-هم	ولتفعلهم	verb	ok	TN
12655	أَوَلََت-نهُمْ	أَوَلََتفعلنهُمْ	أولت-نهم	أولتفعلنهم	verb	ok	TN
12656	فَسَت-ينكَ	فَسَتفعلينكَ	فست-ينك	فستفعلينك	verb	ok	TN
12657	فَسَي-هَا	فَسَيفعلهَا	فسي-ها	فسيفعلها	verb	ok	TN
12659	-ونِي	فعلونِي	-وني	فعلوني	verb	ok	TN
12660	-تاهُ	فعلتاهُ	-تاه	فعلتاه	verb	ok	TN
12661	ن-نكُمْ	نفعلنكُمْ	ن-نكم	نفعلنكم	verb	ok	TN
12662	-تمنِي	فعلتمنِي	-تمني	فعلتمني	verb	ok	TN
12663	وَت-ونهَا	وَتفعلونهَا	وت-ونها	وتفعلونها	verb	ok	TN
12664	أَفَي-انكَ	أَفَيفعلانكَ	أفي-انك	أفيفعلانك	verb	ok	TN
12665	ي-نِي	يفعلنِي	ي-ني	يفعلني	verb	ok	TN
12666	أَفَ-وهَا	أَفَفعلوهَا	أف-وها	أففعلوها	verb	ok	TN
12667	أَوََي-انكُمْ	أَوََيفعلانكُمْ	أوي-انكم	أويفعلانكم	verb	ok	TN
12668	أَوََسَي-انهُمْ	أَوََسَيفعلانهُمْ	أوسي-انهم	أوسيفعلانهم	verb	ok	TN
12669	سَت-كُمَا	سَتفعلكُمَا	ست-كما	ستفعلكما	verb	ok	TN
12670	لِت-ن	لِتفعلن	لت-ن	لتفعلن	verb	ok	TN
12671	وَسَي-هُ	وَسَيفعلهُ	وسي-ه	وسيفعله	verb	ok	TN
12672	أَفَ-نِي	أَفَفعلنِي	أف-ني	أففعلني	verb	ok	TN
12673	وَن-كُمَا	وَنفعلكُمَا	ون-كما	ونفعلكما	verb	ok	TN
12674	-وكَ	فعلوكَ	-وك	فعلوك	verb	ok	TN
12675	وَلََ-تهَا	وَلََفعلتهَا	ول-تها	ولفعلتها	verb	ok	TN
12676	فَلَ-ناهُ	فَلَفعلناهُ	فل-ناه	فلفعلناه	verb	ok	TN
12677	أَوََ-وا	أَوََفعلوا	أو-وا	أوفعلوا	verb	ok	TN
12678	فَلَي-انَا	فَلَيفعلانَا	فلي-انا	فليفعلانا	verb	ok	TN
12679	أَوََأ-كُمْ	أَوََأفعلكُمْ	أوأ-كم	أوأفعلكم	verb	ok	TN
12680	فَلَ-تنكُنَّ	فَلَفعلتنكُنَّ	فل-تنكن	فلفعلتنكن	verb	ok	TN
12681	أَوََسَي-نهُمَا	أَوََسَيفعلنهُمَا	أوسي-نهما	أوسيفعلنهما	verb	ok	TN
12682	أَسَت-ينكُمْ	أَسَتفعلينكُمْ	أست-ينكم	أستفعلينكم	verb	ok	TN
12683	فَلَت-ينكُنَّ	فَلَتفعلينكُنَّ	فلت-ينكن	فلتفعلينكن	verb	ok	TN
12684	أَي-وكُمَا	أَيفعلوكُمَا	أي-وكما	أيفعلوكما	verb	ok	TN
12685	لِ-تهُ	لِفعلتهُ	ل-ته	لفعلته	verb	ok	TN
12686	-تكُمَا	فعلتكُمَا	-تكما	فعلتكما	verb	ok	TN
12688	أَسَت-ننِي	أَسَتفعلننِي	أست-نني	أستفعلنني	verb	ok	TN
12689	أَفَسَت-انكَ	أَفَسَتفعلانكَ	أفست-انك	أفستفعلانك	verb	ok	TN
12690	أَي-وننِي	أَيفعلوننِي	أي-ونني	أيفعلونني	verb	ok	TN
12691	فَسَت-هُمَا	فَسَتفعلهُمَا	فست-هما	فستفعلهما	verb	ok	TN
12692	أَسَت-كَ	أَسَتفعلكَ	أست-ك	أستفعلك	verb	ok	TN
12693	أَفَسَت-ننِي	أَفَسَتفعلننِي	أفست-نني	أفستفعلنني	verb	ok	TN
12694	فَ-ني	فَفعلني	ف-ني	ففعلني	verb	ok	TN
12695	وَسَت-انكُمَا	وَسَتفعلانكُمَا	وست-انكما	وستفعلانكما	verb	ok	TN
12696	وَسَت-انهُمَا	وَسَتفعلانهُمَا	وست-انهما	وستفعلانهما	verb	ok	TN
12697	فَلَ-ناهُنَّ	فَلَفعلناهُنَّ	فل-ناهن	فلفعلناهن	verb	ok	TN
12698	فَت-هُ	فَتفعلهُ	فت-ه	فتفعله	verb	ok	TN
12699	وَ-ونِي	وَفعلونِي	و-وني	وفعلوني	verb	ok	TN
12700	أَفَن-	أَفَنفعل	أفن-	أفنفعل	verb	ok	TN
12701	فَلَت-ونهُ	فَلَتفعلونهُ	فلت-ونه	فلتفعلونه	verb	ok	TN
12702	وَلََ-اهُمْ	وَلََفعلاهُمْ	ول-اهم	ولفعلاهم	verb	ok	TN
12703	أَفَي-نهُنَّ	أَفَيفعلنهُنَّ	أفي-نهن	أفيفعلنهن	verb	ok	TN
12704	أَوَلََأ-هُنَّ	أَوَلََأفعلهُنَّ	أولأ-هن	أولأفعلهن	verb	ok	TN
12705	لِن-هُ	لِنفعلهُ	لن-ه	لنفعله	verb	ok	TN
12706	وَسَي-ننِي	وَسَيفعلننِي	وسي-نني	وسيفعلنني	verb	ok	TN
12707	فَلَت-نَا	فَلَتفعلنَا	فلت-نا	فلتفعلنا	verb	ok	TN
12708	أَوََ-ناهُنَّ	أَوََفعلناهُنَّ	أو-ناهن	أوفعلناهن	verb	ok	TN
12710	لِن-نهُ	لِنفعلنهُ	لن-نه	لنفعلنه	verb	ok	TN
12711	أَوََت-نهُمْ	أَوََتفعلنهُمْ	أوت-نهم	أوتفعلنهم	verb	ok	TN
12712	سَأ-نِي	سَأفعلنِي	سأ-ني	سأفعلني	verb	ok	TN
12713	أَوَلََت-نهُمَا	أَوَلََتفعلنهُمَا	أولت-نهما	أولتفعلنهما	verb	ok	TN
12714	أَوَلََن-هُ	أَوَلََنفعلهُ	أولن-ه	أولنفعله	verb	ok	TN
12715	وَلََ-تنهُمْ	وَلََفعلتنهُمْ	ول-تنهم	ولفعلتنهم	verb	ok	TN
12716	فَلَ-ناكُمَا	فَلَفعلناكُمَا	فل-ناكما	فلفعلناكما	verb	ok	TN
12717	فَ-نا	فَفعلنا	ف-نا	ففعلنا	verb	ok	TN
12718	أَت-هُمَا	أَتفعلهُمَا	أت-هما	أتفعلهما	verb	ok	TN
12719	وَلََ-ناكَ	وَلََفعلناكَ	ول-ناك	ولفعلناك	verb	ok	TN
12720	أَفَسَن-هَا	أَفَسَنفعلهَا	أفسن-ها	أفسنفعلها	verb	ok	TN
12721	سَي-ونكُمْ	سَيفعلونكُمْ	سي-ونكم	سيفعلونكم	verb	ok	TN
12722	وَلََ-اهَا	وَلََفعلاهَا	ول-اها	ولفعلاها	verb	ok	TN
12723	أَ-تمنَا	أَفعلتمنَا	أ-تمنا	أفعلتمنا	verb	ok	TN
12724	أَوََ-ناهَا	أَوََفعلناهَا	أو-ناها	أوفعلناها	verb	ok	TN
12725	وَلََت-نهُمْ	وَلََتفعلنهُمْ	ولت-نهم	ولتفعلنهم	verb	ok	TN
12726	-تمهُمَا	فعلتمهُمَا	-تمهما	فعلتمهما	verb	ok	TN
12727	لِي-نهُمَا	لِيفعلنهُمَا	لي-نهما	ليفعلنهما	verb	ok	TN
12728	-تانِي	فعلتانِي	-تاني	فعلتاني	verb	ok	TN
12729	فَ-تمنَا	فَفعلتمنَا	ف-تمنا	ففعلتمنا	verb	ok	TN
12730	أَ-تكُمَا	أَفعلتكُمَا	أ-تكما	أفعلتكما	verb	ok	TN
12731	أَسَي-نِي	أَسَيفعلنِي	أسي-ني	أسيفعلني	verb	ok	TN
12733	فَلَ-هُمْ	فَلَفعلهُمْ	فل-هم	فلفعلهم	verb	ok	TN
12734	أَت-نهُمْ	أَتفعلنهُمْ	أت-نهم	أتفعلنهم	verb	ok	TN
12735	أَفَي-اننَا	أَفَيفعلاننَا	أفي-اننا	أفيفعلاننا	verb	ok	TN
12736	فَي-وكُنَّ	فَيفعلوكُنَّ	في-وكن	فيفعلوكن	verb	ok	TN
12737	سَي-هُ	سَيفعلهُ	سي-ه	سيفعله	verb	ok	TN
12738	أَت-وهُمَا	أَتفعلوهُمَا	أت-وهما	أتفعلوهما	verb	ok	TN
12739	لِي-اهُمْ	لِيفعلاهُمْ	لي-اهم	ليفعلاهم	verb	ok	TN
12740	أَفَسَي-نكُمْ	أَفَسَيفعلنكُمْ	أفسي-نكم	أفسيفعلنكم	verb	ok	TN
12741	لِي-نَا	لِيفعلنَا	لي-نا	ليفعلنا	verb	ok	TN
12742	أَوََسَي-انهُنَّ	أَوََسَيفعلانهُنَّ	أوسي-انهن	أوسيفعلانهن	verb	ok	TN
12743	-تاكُنَّ	فعلتاكُنَّ	-تاكن	فعلتاكن	verb	ok	TN
12744	ت-ينهُ	تفعلينهُ	ت-ينه	تفعلينه	verb	ok	TN
12745	لِت-ينكَ	لِتفعلينكَ	لت-ينك	لتفعلينك	verb	ok	TN
12746	أَوَلََت-يهَا	أَوَلََتفعليهَا	أولت-يها	أولتفعليها	verb	ok	TN
12747	أَفَسَن-	أَفَسَنفعل	أفسن-	أفسنفعل	verb	ok	TN
12748	فَلَ-نهُنَّ	فَلَفعلنهُنَّ	فل-نهن	فلفعلنهن	verb	ok	TN
12749	وَت-ونَا	وَتفعلونَا	وت-ونا	وتفعلونا	verb	ok	TN
12752	أَوََسَت-ونهُمَا	أَوََسَتفعلونهُمَا	أوست-ونهما	أوستفعلونهما	verb	ok	TN
12753	وَسَي-ونهُنَّ	وَسَيفعلونهُنَّ	وسي-ونهن	وسيفعلونهن	verb	ok	TN
12754	لِأ-نكُنَّ	لِأفعلنكُنَّ	لأ-نكن	لأفعلنكن	verb	ok	TN
12755	أَوََ-ونَا	أَوََفعلونَا	أو-ونا	أوفعلونا	verb	ok	TN
12756	فَ-	فَفعل	ف-	ففعل	verb	ok	TN
12757	-هُ	فعلهُ	-ه	فعله	verb	ok	TN
12758	أَسَت-نهُمْ	أَسَتفعلنهُمْ	أست-نهم	أستفعلنهم	verb	ok	TN
12759	لِ-هُنَّ	لِفعلهُنَّ	ل-هن	لفعلهن	verb	ok	TN
12760	أَ-ونِي	أَفعلونِي	أ-وني	أفعلوني	verb	ok	TN
12761	أَي-وننَا	أَيفعلوننَا	أي-وننا	أيفعلوننا	verb	ok	TN
12762	أَ-نكَ	أَفعلنكَ	أ-نك	أفعلنك	verb	ok	TN
12764	أَوََ-نكُنَّ	أَوََفعلنكُنَّ	أو-نكن	أوفعلنكن	verb	ok	TN
12765	وَلََت-هُمَا	وَلََتفعلهُمَا	ولت-هما	ولتفعلهما	verb	ok	TN
12766	-يهَا	فعليهَا	-يها	فعليها	verb	ok	TN
12767	فَلَن-نهُ	فَلَنفعلنهُ	فلن-نه	فلنفعلنه	verb	ok	TN
12768	أَسَي-ونهُمَا	أَسَيفعلونهُمَا	أسي-ونهما	أسيفعلونهما	verb	ok	TN
12769	أَسَأ-كُنَّ	أَسَأفعلكُنَّ	أسأ-كن	أسأفعلكن	verb	ok	TN
12770	وَسَن-هُ	وَسَنفعلهُ	وسن-ه	وسنفعله	verb	ok	TN
12771	سَت-هُمَا	سَتفعلهُمَا	ست-هما	ستفعلهما	verb	ok	TN
12772	أَفَسَي-ونهُمْ	أَفَسَيفعلونهُمْ	أفسي-ونهم	أفسيفعلونهم	verb	ok	TN
12773	وَلََ-ونَا	وَلََفعلونَا	ول-ونا	ولفعلونا	verb	ok	TN
12774	فَلَ-تنهَا	فَلَفعلتنهَا	فل-تنها	فلفعلتنها	verb	ok	TN
12775	ي-ان	يفعلان	ي-ان	يفعلان	verb	ok	TN
12776	فَي-هُ	فَيفعلهُ	في-ه	فيفعله	verb	ok	TN
12777	وَت-يهَا	وَتفعليهَا	وت-يها	وتفعليها	verb	ok	TN
12778	أَوَلََت-اكُمْ	أَوَلََتفعلاكُمْ	أولت-اكم	أولتفعلاكم	verb	ok	TN
12779	أَوََ-تماهُمَا	أَوََفعلتماهُمَا	أو-تماهما	أوفعلتماهما	verb	ok	TN
12780	أَفَ-تهُمْ	أَفَفعلتهُمْ	أف-تهم	أففعلتهم	verb	ok	TN
12781	-ني	فعلني	-ني	فعلني	verb	ok	TN
12782	أَفَ-تنِي	أَفَفعلتنِي	أف-تني	أففعلتني	verb	ok	TN
12783	فَلَ-تماكُنَّ	فَلَفعلتماكُنَّ	فل-تماكن	فلفعلتماكن	verb	ok	TN
12784	أَوَلََت-كُنَّ	أَوَلََتفعلكُنَّ	أولت-كن	أولتفعلكن	verb	ok	TN
12785	ن-نكَ	نفعلنكَ	ن-نك	نفعلنك	verb	ok	TN
12786	وَلََ-تمانِي	وَلََفعلتمانِي	ول-تماني	ولفعلتماني	verb	ok	TN
12787	أَ-وهُنَّ	أَفعلوهُنَّ	أ-وهن	أفعلوهن	verb	ok	TN
12788	أَوََسَي-وننَا	أَوََسَيفعلوننَا	أوسي-وننا	أوسيفعلوننا	verb	ok	TN
12789	فَسَت-ونهُمَا	فَسَتفعلونهُمَا	فست-ونهما	فستفعلونهما	verb	ok	TN
12790	وَ-اهُمْ	وَفعلاهُمْ	و-اهم	وفعلاهم	verb	ok	TN
12791	فَلَت-ينهُنَّ	فَلَتفعلينهُنَّ	فلت-ينهن	فلتفعلينهن	verb	ok	TN
12792	أَفَأ-هُمْ	أَفَأفعلهُمْ	أفأ-هم	أفأفعلهم	verb	ok	TN
12793	لِ-تانَا	لِفعلتانَا	ل-تانا	لفعلتانا	verb	ok	TN
12794	وَ-نهَا	وَفعلنهَا	و-نها	وفعلنها	verb	ok	TN
12795	أَت-كُمْ	أَتفعلكُمْ	أت-كم	أتفعلكم	verb	ok	TN
12796	سَن-هُ	سَنفعلهُ	سن-ه	سنفعله	verb	ok	TN
12797	أَفَ-هُمَا	أَفَفعلهُمَا	أف-هما	أففعلهما	verb	ok	TN
12798	أَسَي-كُمْ	أَسَيفعلكُمْ	أسي-كم	أسيفعلكم	verb	ok	TN
12799	وَسَن-هُمْ	وَسَنفعلهُمْ	وسن-هم	وسنفعلهم	verb	ok	TN
12800	أَي-ونهُنَّ	أَيفعلونهُنَّ	أي-ونهن	أيفعلونهن	verb	ok	TN
12801	أَفَسَي-انكُمَا	أَفَسَيفعلانكُمَا	أفسي-انكما	أفسيفعلانكما	verb	ok	TN
12802	فَلَت-اهَا	فَلَتفعلاهَا	فلت-اها	فلتفعلاها	verb	ok	TN
12803	أَوََ-وكَ	أَوََفعلوكَ	أو-وك	أوفعلوك	verb	ok	TN
12804	وَلََت-يكُمَا	وَلََتفعليكُمَا	ولت-يكما	ولتفعليكما	verb	ok	TN
12805	أَن-ننَا	أَنفعلننَا	أن-ننا	أنفعلننا	verb	ok	TN
12806	لِ-كُمَا	لِفعلكُمَا	ل-كما	لفعلكما	verb	ok	TN
12807	أَت-انهُمَا	أَتفعلانهُمَا	أت-انهما	أتفعلانهما	verb	ok	TN
12808	أَوََت-كُنَّ	أَوََتفعلكُنَّ	أوت-كن	أوتفعلكن	verb	ok	TN
12809	فَن-كَ	فَنفعلكَ	فن-ك	فنفعلك	verb	ok	TN
12810	أَ-نانَا	أَفعلنانَا	أ-نانا	أفعلنانا	verb	ok	TN
12811	أَ-ناكُمَا	أَفعلناكُمَا	أ-ناكما	أفعلناكما	verb	ok	TN
12812	أَوََسَت-يننَا	أَوََسَتفعليننَا	أوست-يننا	أوستفعليننا	verb	ok	TN
12813	فَت-انهُ	فَتفعلانهُ	فت-انه	فتفعلانه	verb	ok	TN
12814	ت-اننِي	تفعلاننِي	ت-انني	تفعلانني	verb	ok	TN
12815	فَسَي-كُمَا	فَسَيفعلكُمَا	فسي-كما	فسيفعلكما	verb	ok	TN
12816	فَي-انكُنَّ	فَيفعلانكُنَّ	في-انكن	فيفعلانكن	verb	ok	TN
12818	أَفَأ-نهُ	أَفَأفعلنهُ	أفأ-نه	أفأفعلنه	verb	ok	TN
12819	فَ-تماهُ	فَفعلتماهُ	ف-تماه	ففعلتماه	verb	ok	TN
12820	فَأ-ن	فَأفعلن	فأ-ن	فأفعلن	verb	ok	TN
12821	فَت-ينكَ	فَتفعلينكَ	فت-ينك	فتفعلينك	verb	ok	TN
12822	لِ-كَ	لِفعلكَ	ل-ك	لفعلك	verb	ok	TN
12823	سَي-هُمَا	سَيفعلهُمَا	سي-هما	سيفعلهما	verb	ok	TN
12824	أَوََ-تاهُمَا	أَوََفعلتاهُمَا	أو-تاهما	أوفعلتاهما	verb	ok	TN
12825	فَ-تنهُنَّ	فَفعلتنهُنَّ	ف-تنهن	ففعلتنهن	verb	ok	TN
12826	أَوََن-نَا	أَوََنفعلنَا	أون-نا	أونفعلنا	verb	ok	TN
12827	أَوَلََت-يكُمَا	أَوَلََتفعليكُمَا	أولت-يكما	أولتفعليكما	verb	ok	TN
12828	أَسَت-انهُنَّ	أَسَتفعلانهُنَّ	أست-انهن	أستفعلانهن	verb	ok	TN
12829	وَ-يكُمْ	وَفعليكُمْ	و-يكم	وفعليكم	verb	ok	TN
12830	لِ-تنهُمْ	لِفعلتنهُمْ	ل-تنهم	لفعلتنهم	verb	ok	TN
12831	فَ-تمهُنَّ	فَفعلتمهُنَّ	ف-تمهن	ففعلتمهن	verb	ok	TN
12833	فَ-تنهُ	فَفعلتنهُ	ف-تنه	ففعلتنه	verb	ok	TN
12834	أَأ-نهُ	أَأفعلنهُ	أأ-نه	أأفعلنه	verb	ok	TN
12835	وَت-وهُمَا	وَتفعلوهُمَا	وت-وهما	وتفعلوهما	verb	ok	TN
12836	أَفَت-نَا	أَفَتفعلنَا	أفت-نا	أفتفعلنا	verb	ok	TN
12837	وَلََن-نكُمَا	وَلََنفعلنكُمَا	ولن-نكما	ولنفعلنكما	verb	ok	TN
12838	لِت-اكَ	لِتفعلاكَ	لت-اك	لتفعلاك	verb	ok	TN
12839	أَ-ناكُنَّ	أَفعلناكُنَّ	أ-ناكن	أفعلناكن	verb	ok	TN
12840	وَي-وننَا	وَيفعلوننَا	وي-وننا	ويفعلوننا	verb	ok	TN
12841	فَت-اننِي	فَتفعلاننِي	فت-انني	فتفعلانني	verb	ok	TN
12842	وَ-تكُمْ	وَفعلتكُمْ	و-تكم	وفعلتكم	verb	ok	TN
12843	أَسَت-ونهُمْ	أَسَتفعلونهُمْ	أست-ونهم	أستفعلونهم	verb	ok	TN
12844	أَوَلََت-ونَا	أَوَلََتفعلونَا	أولت-ونا	أولتفعلونا	verb	ok	TN
12845	وَلََت-يننَا	وَلََتفعليننَا	ولت-يننا	ولتفعليننا	verb	ok	TN
12846	أَوََن-نهَا	أَوََنفعلنهَا	أون-نها	أونفعلنها	verb	ok	TN
12847	وَي-انهُ	وَيفعلانهُ	وي-انه	ويفعلانه	verb	ok	TN
12848	وَلََت-يني	وَلََتفعليني	ولت-يني	ولتفعليني	verb	ok	TN
12849	وَلََ-تاهُمَا	وَلََفعلتاهُمَا	ول-تاهما	ولفعلتاهما	verb	ok	TN
12850	أَن-نكُمَا	أَنفعلنكُمَا	أن-نكما	أنفعلنكما	verb	ok	TN
12851	أَفَ-تنهُنَّ	أَفَفعلتنهُنَّ	أف-تنهن	أففعلتنهن	verb	ok	TN
12852	أَوَلََت-كَ	أَوَلََتفعلكَ	أولت-ك	أولتفعلك	verb	ok	TN
12853	أَفَ-نكُنَّ	أَفَفعلنكُنَّ	أف-نكن	أففعلنكن	verb	ok	TN
12854	ت-كُمَا	تفعلكُمَا	ت-كما	تفعلكما	verb	ok	TN
12855	لِي-انكُمْ	لِيفعلانكُمْ	لي-انكم	ليفعلانكم	verb	ok	TN
